load_id,predicted_rate
TE-006525,503.6401290644408
TE-006526,2260.119236718431
TE-006527,3171.07978999449
TE-006528,1153.4501013181184
TE-006529,1576.6617809918946
TE-006530,3770.6922028208105
TE-006531,1473.2528015256514
TE-006532,2892.6770115966756
TE-006533,3499.5983449961136
TE-006534,2105.219443021986
TE-006535,1163.6099524988815
TE-006536,1642.1016702409686
TE-006537,3674.1755016388915
TE-006538,966.4750573056117
TE-006539,2665.4025828153585
TE-006540,1923.4308176077918
TE-006541,592.4251230576127
TE-006542,967.189885695967
TE-006543,1770.2332003193837
TE-006544,1518.9214352878937
TE-006545,3662.322918359219
TE-006546,503.0572503114821
TE-006547,592.4251230576127
TE-006548,3813.1023865497696
TE-006549,3555.5667514170204
TE-006550,2412.2865288948833
TE-006551,890.197914382225
TE-006552,738.2931551681534
TE-006553,981.2664480537776
TE-006554,1697.0183537185576
TE-006555,904.6018930200725
TE-006556,3568.699473312091
TE-006557,887.8043186979443
TE-006558,2853.7751555437053
TE-006559,1113.8943297651604
TE-006560,3888.957864485446
TE-006561,789.2395345612005
TE-006562,966.4750573056117
TE-006563,1593.903818491236
TE-006564,3798.5562357991225
TE-006565,906.8529958916138
TE-006566,1594.891581308456
TE-006567,4083.76756184886
TE-006568,1829.189157267107
TE-006569,2157.3255707827057
TE-006570,2104.68378450299
TE-006571,1925.3658360017293
TE-006572,3469.269135421047
TE-006573,2073.519874984915
TE-006574,901.2942764331322
TE-006575,2256.6911044842236
TE-006576,1440.0207478243879
TE-006577,1956.7919567545139
TE-006578,3392.796062166586
TE-006579,789.8230393531683
TE-006580,4539.500671727954
TE-006581,1439.8161921780352
TE-006582,1798.6429113566846
TE-006583,1580.1973557440858
TE-006584,4897.589998150127
TE-006585,4017.192614450096
TE-006586,1276.1676365170931
TE-006587,2194.424275959692
TE-006588,5822.478394402562
TE-006589,1614.5118945780732
TE-006590,2009.7753307691657
TE-006591,2918.496773238923
TE-006592,1583.1553201706104
TE-006593,2318.371255179987
TE-006594,1113.8943297651604
TE-006595,2483.950922845337
TE-006596,1331.2579983892977
TE-006597,3213.235001421071
TE-006598,4938.970806951109
TE-006599,1408.9738326897586
TE-006600,3445.1614713343347
TE-006601,2515.3682008533597
TE-006602,2245.1220179880606
TE-006603,3398.1105888118677
TE-006604,900.7107716411643
TE-006605,758.2405071937591
TE-006606,2997.9696602498348
TE-006607,1334.6402807327752
TE-006608,2079.0212193874204
TE-006609,1324.1186436258206
TE-006610,1170.4842756232688
TE-006611,3972.3082978358843
TE-006612,2164.4763019017314
TE-006613,1685.7000579100445
TE-006614,1275.5349166463625
TE-006615,5408.965995077105
TE-006616,1646.2535853889353
TE-006617,971.8061075060357
TE-006618,2334.2376424996214
TE-006619,1420.5698491945434
TE-006620,1439.6505247803748
TE-006621,3751.0880799178035
TE-006622,1751.789670777586
TE-006623,1758.4011877473467
TE-006624,3361.1699634840083
TE-006625,982.5219825851054
TE-006626,3833.823805777882
TE-006627,2779.5250177053294
TE-006628,1170.831031448199
TE-006629,2007.0305457805346
TE-006630,1478.1556157009531
TE-006631,3241.7736479171194
TE-006632,1902.170290768663
TE-006633,3575.5443473568416
TE-006634,1864.914047670901
TE-006635,4257.583965120571
TE-006636,4618.347899891237
TE-006637,4463.466964567788
TE-006638,1816.8163545874638
TE-006639,3488.8674117733162
TE-006640,1663.3251188570398
TE-006641,1966.535630903183
TE-006642,738.2931551681534
TE-006643,1057.1405191935776
TE-006644,1781.7128515097286
TE-006645,1433.960464605973
TE-006646,2483.9210564177693
TE-006647,4062.116251800627
TE-006648,1461.4573784849842
TE-006649,2217.3361220887446
TE-006650,1056.5570144016096
TE-006651,1594.883131346061
TE-006652,3985.3547765875605
TE-006653,3478.1617750398614
TE-006654,1538.0040187756663
TE-006655,1274.2371512066163
TE-006656,2852.545884939163
TE-006657,1849.22073134328
TE-006658,2646.860561628159
TE-006659,2925.948562405818
TE-006660,1461.853076674553
TE-006661,3614.8722311736815
TE-006662,5007.219001118585
TE-006663,3520.6430787531826
TE-006664,2565.3411376557915
TE-006665,700.8379089510206
TE-006666,1446.050750537996
TE-006667,966.4750573056117
TE-006668,2664.1083685095346
TE-006669,719.5234485773485
TE-006670,979.1831244758969
TE-006671,3512.0097095701444
TE-006672,625.672387925991
TE-006673,979.3144480742844
TE-006674,901.2942764331322
TE-006675,1789.0676631789381
TE-006676,2572.9609318477364
TE-006677,4098.185778114707
TE-006678,1351.3734857496374
TE-006679,758.2405071937591
TE-006680,1214.8020999889818
TE-006681,2177.506008464138
TE-006682,1574.3133288931915
TE-006683,3522.930842581066
TE-006684,1634.469542275843
TE-006685,4745.508068145246
TE-006686,4011.8849064271626
TE-006687,2267.3559362404094
TE-006688,1282.5252608950314
TE-006689,900.7107716411643
TE-006690,3747.1673031068367
TE-006691,2385.7739628450513
TE-006692,2601.3626934219915
TE-006693,3900.893589486568
TE-006694,2042.6231957817902
TE-006695,2493.8097137761365
TE-006696,598.8285384013694
TE-006697,1768.1779199085993
TE-006698,2544.2913469023347
TE-006699,3216.2243068387115
TE-006700,1515.8917935053266
TE-006701,1434.123579737524
TE-006702,1413.6282658796358
TE-006703,3561.8020719908677
TE-006704,2328.9033135768086
TE-006705,966.4750573056117
TE-006706,4552.654157375048
TE-006707,966.4750573056117
TE-006708,2930.701253427919
TE-006709,967.0585620975795
TE-006710,978.5996196839291
TE-006711,625.672387925991
TE-006712,1624.0646291380287
TE-006713,1669.905079419177
TE-006714,500.1483730092805
TE-006715,3592.331104798527
TE-006716,3870.686791319566
TE-006717,2087.3907292019635
TE-006718,1806.3945569855198
TE-006719,1756.8842912775085
TE-006720,4775.730984203833
TE-006721,3563.6427559303906
TE-006722,2963.777122409173
TE-006723,2401.535633239493
TE-006724,1746.0659674591213
TE-006725,1848.038898659309
TE-006726,2554.6954557168087
TE-006727,4780.802211511214
TE-006728,1986.1552198395395
TE-006729,2163.96666715037
TE-006730,1817.320638924708
TE-006731,503.0572503114821
TE-006732,966.4750573056117
TE-006733,2571.2814302138995
TE-006734,2145.6395029446458
TE-006735,1869.1271467989723
TE-006736,3098.4943379040915
TE-006737,1227.218694061218
TE-006738,1981.57597925795
TE-006739,1510.7812953450425
TE-006740,758.2405071937591
TE-006741,979.1525352200202
TE-006742,2726.9769466478183
TE-006743,758.2405071937591
TE-006744,998.5226826368569
TE-006745,1405.500013836943
TE-006746,818.9279264977085
TE-006747,3073.441434311467
TE-006748,2946.034596277567
TE-006749,3831.536877787436
TE-006750,565.984597714698
TE-006751,850.5780720967574
TE-006752,2235.9536477323113
TE-006753,3589.63350193009
TE-006754,3970.284971013128
TE-006755,2522.896642972472
TE-006756,1585.7197381555234
TE-006757,1367.0846491554814
TE-006758,4062.238137084771
TE-006759,929.6488471404289
TE-006760,4291.407938647216
TE-006761,1805.3232326314826
TE-006762,969.1418856754601
TE-006763,3927.613213757347
TE-006764,1866.5012870768608
TE-006765,3869.8799707882345
TE-006766,4231.501921872619
TE-006767,2960.5451995561502
TE-006768,3251.0392239738962
TE-006769,1299.4081216483212
TE-006770,3773.8250014150576
TE-006771,1732.9830678814944
TE-006772,4087.48073473531
TE-006773,3947.41912532131
TE-006774,789.2395345612005
TE-006775,4288.432845532693
TE-006776,1665.1831077084425
TE-006777,981.8499528457454
TE-006778,2392.172461187619
TE-006779,1823.1958087918347
TE-006780,2370.461514385855
TE-006781,2841.610969132304
TE-006782,1542.3571005834765
TE-006783,4516.181551001755
TE-006784,2054.85440022497
TE-006785,2076.646496868645
TE-006786,1158.8714508127694
TE-006787,4124.963889105583
TE-006788,2863.2084086344616
TE-006789,2586.4128803869867
TE-006790,2474.277369368084
TE-006791,3288.405641206486
TE-006792,1596.2203658214942
TE-006793,2516.9082769090496
TE-006794,2082.0517635286697
TE-006795,900.7107716411643
TE-006796,2614.019039060066
TE-006797,1831.9547277073495
TE-006798,3510.7800353131033
TE-006799,1439.8161921780352
TE-006800,1163.6099524988815
TE-006801,1762.7279932289277
TE-006802,2073.361494588455
TE-006803,4615.059289819959
TE-006804,1902.1851569783025
TE-006805,1348.115952584256
TE-006806,5118.300154040843
TE-006807,2353.164491914946
TE-006808,1350.3665009276172
TE-006809,2054.4158566944398
TE-006810,689.3553881007804
TE-006811,2479.2464814219043
TE-006812,1113.8943297651604
TE-006813,4591.132016964634
TE-006814,2053.004923418042
TE-006815,2210.4489379472084
TE-006816,887.8043186979443
TE-006817,1638.5828511850395
TE-006818,1869.8639267513133
TE-006819,4778.805926206117
TE-006820,1864.8346977309357
TE-006821,2154.522224831614
TE-006822,2115.0318932094683
TE-006823,2076.4897491014513
TE-006824,2469.524535707935
TE-006825,2947.39986267403
TE-006826,598.8285384013694
TE-006827,4322.429175614055
TE-006828,3665.965634555506
TE-006829,997.9391778448891
TE-006830,4981.211342144388
TE-006831,1796.2558232825143
TE-006832,5010.373654823507
TE-006833,2085.705550027784
TE-006834,1504.7874144898067
TE-006835,1594.3382913963528
TE-006836,2323.710307733693
TE-006837,2086.223362894972
TE-006838,2092.843209148003
TE-006839,592.4251230576127
TE-006840,2115.682465006304
TE-006841,2208.118503701586
TE-006842,2946.623781335053
TE-006843,1940.799929197979
TE-006844,1080.1614313069786
TE-006845,1499.2866386141507
TE-006846,3006.718922109879
TE-006847,2706.5988356438734
TE-006848,2109.3653483045587
TE-006849,789.8230393531683
TE-006850,2111.4093294563686
TE-006851,2139.348729949189
TE-006852,1121.3215684256388
TE-006853,1495.1947824675403
TE-006854,890.3182110303652
TE-006855,2251.045426953101
TE-006856,3728.8027627147626
TE-006857,967.0585620975795
TE-006858,500.1483730092805
TE-006859,5425.837127233348
TE-006860,2471.170524191548
TE-006861,4914.416041743454
TE-006862,850.5780720967574
TE-006863,903.9275964168094
TE-006864,1400.6329189319815
TE-006865,2101.217435307143
TE-006866,3803.055442338719
TE-006867,2149.5042594999986
TE-006868,2589.985144255872
TE-006869,593.0080018105714
TE-006870,929.0653423484611
TE-006871,2691.9710897303203
TE-006872,665.1832520064747
TE-006873,2058.010041948239
TE-006874,3582.0703251383225
TE-006875,2448.9452614390234
TE-006876,1918.4935446519978
TE-006877,2482.8540132067606
TE-006878,4702.191914563792
TE-006879,1431.4825375188161
TE-006880,1701.0840392541957
TE-006881,4271.4839272252375
TE-006882,1845.0610566599048
TE-006883,907.4365006835816
TE-006884,3495.458065069285
TE-006885,1567.8161842663658
TE-006886,2502.014572467204
TE-006887,1163.6099524988815
TE-006888,1084.3509196531168
TE-006889,1786.214625072051
TE-006890,4787.8301001214195
TE-006891,1868.69445638169
TE-006892,1063.2559600503116
TE-006893,677.105088715257
TE-006894,1063.8394648422795
TE-006895,4185.635441068398
TE-006896,1121.3521576815156
TE-006897,901.2942764331322
TE-006898,2336.1214261328687
TE-006899,2407.414519814046
TE-006900,2290.745712644957
TE-006901,1907.4667612004991
TE-006902,1825.1716599297931
TE-006903,3314.641190579959
TE-006904,677.105088715257
TE-006905,675.9692944262072
TE-006906,2043.7777163115964
TE-006907,2413.5875281128297
TE-006908,1086.8603769556805
TE-006909,2104.3582859012827
TE-006910,1056.5570144016096
TE-006911,665.1832520064747
TE-006912,4070.651611838542
TE-006913,4737.463389127147
TE-006914,3094.680041466031
TE-006915,4111.967227318343
TE-006916,1090.3557739397356
TE-006917,4000.4678026956663
TE-006918,3674.8195895201175
TE-006919,2804.183294786722
TE-006920,2176.086253974044
TE-006921,1882.6276554593485
TE-006922,1234.6459327216965
TE-006923,1826.0427228479696
TE-006924,1891.9384281345963
TE-006925,1056.5570144016096
TE-006926,4780.690396307542
TE-006927,4147.742316081945
TE-006928,1828.815857634928
TE-006929,4845.73803216305
TE-006930,1450.498460938019
TE-006931,1214.8020999889818
TE-006932,738.2931551681534
TE-006933,4213.498316834203
TE-006934,1998.5871681129765
TE-006935,3069.203003795645
TE-006936,1499.9182145990735
TE-006937,2052.617147543634
TE-006938,967.0585620975795
TE-006939,3680.827910046458
TE-006940,1153.4501013181184
TE-006941,1627.672521908539
TE-006942,1861.9030117073255
TE-006943,1153.4501013181184
TE-006944,5125.626906591759
TE-006945,2921.505755673588
TE-006946,1898.382231401697
TE-006947,1186.2108478748025
TE-006948,2226.2808420222823
TE-006949,1570.515653594625
TE-006950,2128.417186323624
TE-006951,2855.06858914546
TE-006952,2698.5738703680663
TE-006953,3922.492457615663
TE-006954,4347.561578242801
TE-006955,1003.9195405598393
TE-006956,3983.4450731109523
TE-006957,1661.100583908853
TE-006958,3244.7963889566327
TE-006959,3275.203215326431
TE-006960,1338.5922523166344
TE-006961,1368.1204775251706
TE-006962,2526.1970343315184
TE-006963,1871.562135163754
TE-006964,3852.8473911925935
TE-006965,1620.403903319308
TE-006966,2624.331528075489
TE-006967,3035.8579762490153
TE-006968,3405.2531281061074
TE-006969,1994.4826683734047
TE-006970,2035.8946649398135
TE-006971,4461.325341784483
TE-006972,2391.807233855085
TE-006973,2128.761885662455
TE-006974,1475.7861575446043
TE-006975,1579.379715655059
TE-006976,4698.146480279728
TE-006977,817.7013403973634
TE-006978,3352.934587137983
TE-006979,1321.6716290210927
TE-006980,997.9391778448891
TE-006981,3581.377477191104
TE-006982,2880.5232046349283
TE-006983,4090.378426783896
TE-006984,2363.890772805022
TE-006985,3261.034249485027
TE-006986,3988.98120333405
TE-006987,928.361540908353
TE-006988,1164.82617716158
TE-006989,3156.808953662892
TE-006990,3367.998398897396
TE-006991,1410.1650845681822
TE-006992,2134.7891818084963
TE-006993,2526.965185987889
TE-006994,1644.341815421597
TE-006995,4493.154649409774
TE-006996,1062.53737711656
TE-006997,3550.793498876466
TE-006998,4283.616452131938
TE-006999,757.0741236488326
TE-007000,1057.1405191935776
TE-007001,689.938266853739
TE-007002,4069.181925434854
TE-007003,700.8379089510206
TE-007004,4203.403673143644
TE-007005,2167.319609481484
TE-007006,1994.6594684806764
TE-007007,3847.7919504563743
TE-007008,2895.1598081730954
TE-007009,1723.351245943005
TE-007010,2375.077364680707
TE-007011,1808.6752753662229
TE-007012,3117.7476952117017
TE-007013,1324.9424441936342
TE-007014,889.6144095902572
TE-007015,789.2395345612005
TE-007016,504.1930446005321
TE-007017,665.1832520064747
TE-007018,598.8285384013694
TE-007019,1632.1944858987965
TE-007020,1884.0594298669923
TE-007021,1590.916539958788
TE-007022,1488.9200190746724
TE-007023,1062.120165761262
TE-007024,3827.765869826005
TE-007025,2339.8053235147845
TE-007026,1310.6707770148473
TE-007027,666.3190462955246
TE-007028,1480.096453901746
TE-007029,1645.8796889172681
TE-007030,4792.994792539649
TE-007031,1611.557532059589
TE-007032,2484.7088881010545
TE-007033,1790.3510377625935
TE-007034,1919.6252014161605
TE-007035,1923.5836072129132
TE-007036,1226.8174371372509
TE-007037,4568.590747552421
TE-007038,1449.4539797395735
TE-007039,2785.6191080529466
TE-007040,655.4994424490358
TE-007041,3588.8005783386966
TE-007042,3974.332786922186
TE-007043,1114.4778345571283
TE-007044,757.1047129047092
TE-007045,1486.73971692478
TE-007046,2449.5989488977293
TE-007047,3228.381178959216
TE-007048,1819.7051126388055
TE-007049,889.765295494274
TE-007050,3330.889780914003
TE-007051,3991.94138780122
TE-007052,979.1831244758969
TE-007053,1852.7175457169708
TE-007054,2030.2125491654513
TE-007055,1276.797155141654
TE-007056,1545.9950824379032
TE-007057,3527.712364297539
TE-007058,4066.5466204350682
TE-007059,2925.8038710641304
TE-007060,2840.6937310345966
TE-007061,3349.1566882800403
TE-007062,3145.4303863546806
TE-007063,849.9945673047896
TE-007064,1182.7570233577628
TE-007065,2527.9220466741135
TE-007066,3291.8142815280994
TE-007067,1407.773466886316
TE-007068,4415.635575346668
TE-007069,2095.7040069373234
TE-007070,5281.496092180195
TE-007071,1227.218694061218
TE-007072,1529.961120286759
TE-007073,966.4750573056117
TE-007074,3125.486321179241
TE-007075,1905.4928563669935
TE-007076,1409.5323646974516
TE-007077,2060.674477252697
TE-007078,1432.9099851046803
TE-007079,3729.441315989165
TE-007080,966.4750573056117
TE-007081,5062.6201388601785
TE-007082,3263.267903424037
TE-007083,1173.8229306129758
TE-007084,1164.2426723696121
TE-007085,1473.2528015256514
TE-007086,967.0585620975795
TE-007087,1875.6015569763726
TE-007088,5009.96631966945
TE-007089,2418.6067899202594
TE-007090,2855.2387822388973
TE-007091,2253.1598787524376
TE-007092,1615.8962565073114
TE-007093,1164.82617716158
TE-007094,1493.294404600341
TE-007095,3432.476269490531
TE-007096,2494.139429817856
TE-007097,1643.0279771713308
TE-007098,1853.990435256572
TE-007099,1715.0801161812335
TE-007100,2103.468212306652
TE-007101,624.5365936369411
TE-007102,1228.4349187239166
TE-007103,2926.8820415890145
TE-007104,1164.2426723696121
TE-007105,789.2395345612005
TE-007106,1185.475072558008
TE-007107,4070.111436968897
TE-007108,1330.1179565500659
TE-007109,1648.2700011663615
TE-007110,903.4660987310226
TE-007111,1153.4501013181184
TE-007112,3890.679760155537
TE-007113,3350.828742364432
TE-007114,2236.979249849372
TE-007115,890.901715822333
TE-007116,3288.909350901527
TE-007117,1576.0031096047094
TE-007118,2488.434675700044
TE-007119,906.8529958916138
TE-007120,1703.6153793651122
TE-007121,1662.1303671171268
TE-007122,3848.5552533778323
TE-007123,1588.5804804876298
TE-007124,1400.755078902181
TE-007125,4509.41264587285
TE-007126,4096.539971253926
TE-007127,3624.9832856005773
TE-007128,1323.48592375509
TE-007129,1291.0262252987384
TE-007130,700.8379089510206
TE-007131,1656.34057725023
TE-007132,2152.0951893615993
TE-007133,1681.7928835870905
TE-007134,4963.115708554005
TE-007135,3421.4765516981656
TE-007136,1646.5611120959
TE-007137,2092.579382249527
TE-007138,2122.6352332418037
TE-007139,1481.5864561848705
TE-007140,967.0585620975795
TE-007141,2906.232721221297
TE-007142,1403.597428683369
TE-007143,4649.590385871416
TE-007144,1188.7618776443817
TE-007145,1285.7330313282826
TE-007146,1113.8943297651604
TE-007147,5321.351126429956
TE-007148,2193.331358484444
TE-007149,3484.7149952051245
TE-007150,2995.3603149041915
TE-007151,2172.311861417984
TE-007152,592.4251230576127
TE-007153,2746.1585355026236
TE-007154,2394.540904883513
TE-007155,4028.8735548111986
TE-007156,906.8529958916138
TE-007157,2271.785363796645
TE-007158,2284.2593360765795
TE-007159,3495.7568456719737
TE-007160,1598.9746625853352
TE-007161,4747.8061948570385
TE-007162,3165.6616718448345
TE-007163,3843.611182362299
TE-007164,3564.9815849736847
TE-007165,3835.152497180259
TE-007166,1441.683335498885
TE-007167,1867.8213122801171
TE-007168,1315.9927265465367
TE-007169,1597.5596312432115
TE-007170,3814.0219963026957
TE-007171,1183.352049385473
TE-007172,1171.6699110300906
TE-007173,850.5780720967574
TE-007174,3152.3579413146485
TE-007175,3300.126624240678
TE-007176,1152.8665965261505
TE-007177,1651.0089262532638
TE-007178,1849.5174764638912
TE-007179,2268.527438348333
TE-007180,1944.884302377821
TE-007181,3935.1838852743717
TE-007182,1350.3665009276172
TE-007183,1396.6113540252015
TE-007184,3009.2041708538995
TE-007185,1973.7163951550463
TE-007186,2420.277096111872
TE-007187,1448.3770571305872
TE-007188,2999.7736492639738
TE-007189,4095.621502592143
TE-007190,1190.7792880459515
TE-007191,1870.4420355296224
TE-007192,3872.876849308113
TE-007193,1063.8394648422795
TE-007194,3460.2649408920574
TE-007195,1272.82809987
TE-007196,1664.7962583339063
TE-007197,3301.830283024485
TE-007198,2528.6254375384337
TE-007199,2716.4528247630055
TE-007200,1598.9746625853352
TE-007201,2236.310999613984
TE-007202,2078.226518272111
TE-007203,1113.8943297651604
TE-007204,1592.9288981090083
TE-007205,1817.4552507036099
TE-007206,3199.3698083275394
TE-007207,1699.5649844367206
TE-007208,719.5234485773485
TE-007209,1371.4244191414487
TE-007210,4303.456749146225
TE-007211,1514.732952626951
TE-007212,3917.992188459065
TE-007213,4114.897825886107
TE-007214,1492.9712410632076
TE-007215,1842.787354275596
TE-007216,675.9692944262072
TE-007217,2168.8869354095223
TE-007218,2372.859672204244
TE-007219,1409.1092415869457
TE-007220,3866.1674508135957
TE-007221,1084.9344244450847
TE-007222,1225.0304304672636
TE-007223,2364.834285376978
TE-007224,1434.123579737524
TE-007225,910.0403158304139
TE-007226,1588.8602226554658
TE-007227,4734.8791162656
TE-007228,1664.435443025041
TE-007229,1163.6099524988815
TE-007230,4176.091328134245
TE-007231,4366.945606838139
TE-007232,1057.1099299377008
TE-007233,3910.112605625633
TE-007234,3805.3766832486026
TE-007235,888.3878234899121
TE-007236,1895.5215311067407
TE-007237,3603.4254470709366
TE-007238,2124.0557645077515
TE-007239,1692.8133815011474
TE-007240,3056.9955120910276
TE-007241,2236.174722339068
TE-007242,2600.6670174205306
TE-007243,1171.03719115936
TE-007244,1898.4743365540944
TE-007245,4471.915137108893
TE-007246,565.4017189617393
TE-007247,2894.5819177014105
TE-007248,592.4251230576127
TE-007249,1837.8730145736856
TE-007250,2018.44488873037
TE-007251,1153.4501013181184
TE-007252,2563.9437382905476
TE-007253,2547.5110172216737
TE-007254,1114.4778345571283
TE-007255,2488.0294802349913
TE-007256,4918.501463074873
TE-007257,3404.3174642815525
TE-007258,1649.528168663142
TE-007259,1284.8515674876226
TE-007260,1495.425503005619
TE-007261,2078.5964588704596
TE-007262,1912.2754531404896
TE-007263,888.3572342340354
TE-007264,1583.3504254119455
TE-007265,2069.8839886707756
TE-007266,500.1483730092805
TE-007267,1585.80993914534
TE-007268,2997.227038139166
TE-007269,2266.1746868194477
TE-007270,3475.5244476336643
TE-007271,1121.3215684256388
TE-007272,966.4750573056117
TE-007273,1365.9365227233013
TE-007274,2471.2726534770068
TE-007275,3377.8497370580617
TE-007276,2164.5311622872423
TE-007277,966.4750573056117
TE-007278,2000.3159447898481
TE-007279,4584.205500651366
TE-007280,1835.0265963924985
TE-007281,1503.1403315309622
TE-007282,677.105088715257
TE-007283,1171.1169954939994
TE-007284,2093.366587001981
TE-007285,4871.914793790072
TE-007286,900.7107716411643
TE-007287,4643.54247929631
TE-007288,907.4365006835816
TE-007289,999.20258440726
TE-007290,3741.907389859458
TE-007291,598.8285384013694
TE-007292,738.2931551681534
TE-007293,1715.8404385258991
TE-007294,1914.2461362408296
TE-007295,4446.973502963554
TE-007296,4487.3902173858705
TE-007297,1982.4152230232328
TE-007298,3971.572606068213
TE-007299,3444.904679174133
TE-007300,2763.171000702766
TE-007301,1833.027609690789
TE-007302,1640.494621152378
TE-007303,500.1483730092805
TE-007304,2590.646477687341
TE-007305,3554.5042853958666
TE-007306,789.8224133141591
TE-007307,1424.4587919774804
TE-007308,4583.625264227424
TE-007309,1989.1144937019383
TE-007310,2808.5406500014387
TE-007311,1642.6095566299298
TE-007312,1803.3958669757305
TE-007313,3478.234887152508
TE-007314,1431.4825375188161
TE-007315,2652.26752291744
TE-007316,1944.1037994326068
TE-007317,2278.461424063238
TE-007318,1906.6978239553316
TE-007319,5350.951395732215
TE-007320,656.052357985127
TE-007321,3788.5256793561985
TE-007322,4123.659910158437
TE-007323,3152.257481142932
TE-007324,907.4365006835816
TE-007325,2360.564615412301
TE-007326,5144.595308163052
TE-007327,4189.628311546324
TE-007328,3924.1446036849416
TE-007329,1691.92473768283
TE-007330,967.0585620975795
TE-007331,1889.3929154607536
TE-007332,1346.5287173397458
TE-007333,3504.2252932234974
TE-007334,1402.9689784031398
TE-007335,3800.0785136409177
TE-007336,3465.364695833401
TE-007337,850.5780720967574
TE-007338,4112.547150030283
TE-007339,1789.37155104756
TE-007340,2018.398018513392
TE-007341,4721.800709027038
TE-007342,1857.5164026987543
TE-007343,888.3878234899121
TE-007344,1598.610114528511
TE-007345,1363.715195049437
TE-007346,3390.8693304898597
TE-007347,1349.3073271793494
TE-007348,2313.407640601815
TE-007349,3556.2432532843636
TE-007350,2154.4486821680716
TE-007351,3126.347266526325
TE-007352,1462.1372802553874
TE-007353,689.938266853739
TE-007354,1887.5626776366782
TE-007355,2201.1148159068075
TE-007356,2168.7385899092865
TE-007357,3904.029773383712
TE-007358,2854.184621221199
TE-007359,3718.8000972214036
TE-007360,3961.0467772999714
TE-007361,4053.347203802518
TE-007362,1579.6438865765472
TE-007363,1282.135341527558
TE-007364,4529.184280029355
TE-007365,1152.8665965261505
TE-007366,3025.6213718177055
TE-007367,1057.1405191935776
TE-007368,1866.134657862839
TE-007369,1467.228339140399
TE-007370,1333.68403843701
TE-007371,4003.84879283434
TE-007372,2164.5284484386575
TE-007373,4443.1720674189055
TE-007374,738.2931551681534
TE-007375,1594.3484997661014
TE-007376,3305.075206674925
TE-007377,1608.0763406768217
TE-007378,2156.9167259236665
TE-007379,1810.2681480958245
TE-007380,3006.394483227152
TE-007381,2856.5508506747456
TE-007382,4014.465130072315
TE-007383,5431.342014826283
TE-007384,4464.84990256205
TE-007385,2256.9730054653073
TE-007386,3402.7025846878137
TE-007387,906.8529958916138
TE-007388,1701.650196374014
TE-007389,2420.5289466145787
TE-007390,1275.0188815921551
TE-007391,888.3878234899121
TE-007392,1420.1838169985733
TE-007393,2221.219934375759
TE-007394,3382.1318665049407
TE-007395,4123.871494765382
TE-007396,2725.94576319092
TE-007397,5008.384010309245
TE-007398,3223.7546566196625
TE-007399,1524.0736352251533
TE-007400,3303.8538680135493
TE-007401,1775.1079749498917
TE-007402,4385.87125900517
TE-007403,2061.2808066204543
TE-007404,1988.9887659034487
TE-007405,2260.0901406839685
TE-007406,2353.818883608772
TE-007407,4100.815468914864
TE-007408,1836.8174760844215
TE-007409,1182.1358247227745
TE-007410,966.4750573056117
TE-007411,3565.430110872769
TE-007412,2114.3132775770364
TE-007413,5570.790737449023
TE-007414,5121.294117681583
TE-007415,3429.2700499611647
TE-007416,1185.1430762517389
TE-007417,5007.841880574688
TE-007418,1787.9151707446545
TE-007419,4179.546518073224
TE-007420,2420.8825205768785
TE-007421,1184.6486879747986
TE-007422,1297.7607823757141
TE-007423,1056.5570144016096
TE-007424,2165.413988778012
TE-007425,1089.6814773364724
TE-007426,565.4017189617393
TE-007427,1603.3020752022223
TE-007428,3752.826789215142
TE-007429,3191.049329040955
TE-007430,3737.8237993270654
TE-007431,2010.739580049913
TE-007432,2057.3771583010443
TE-007433,3112.6231501069283
TE-007434,2246.7453226970088
TE-007435,1581.1767334585452
TE-007436,1753.883855769118
TE-007437,719.5234485773485
TE-007438,1511.3884109089904
TE-007439,2480.0589252767672
TE-007440,2252.3141640680024
TE-007441,1056.5570144016096
TE-007442,1164.2426723696121
TE-007443,2431.7952091487887
TE-007444,500.1483730092805
TE-007445,4276.140597624885
TE-007446,887.8043186979443
TE-007447,1152.8665965261505
TE-007448,1057.1405191935776
TE-007449,1967.4907519459452
TE-007450,1190.2263725098603
TE-007451,3121.0361011670316
TE-007452,1804.0028079307554
TE-007453,3687.277849029709
TE-007454,2060.786037907143
TE-007455,2622.545786239986
TE-007456,2909.096060373246
TE-007457,2630.9645152098014
TE-007458,1505.906883303295
TE-007459,1431.6244051348147
TE-007460,1494.806676871743
TE-007461,2574.4840438552424
TE-007462,4222.0425757279045
TE-007463,1946.2568077390376
TE-007464,4995.511299351827
TE-007465,3501.824373419812
TE-007466,1473.2528015256514
TE-007467,3336.8108928539286
TE-007468,665.1832520064747
TE-007469,1619.2835937589139
TE-007470,5418.744233787024
TE-007471,4259.762976856872
TE-007472,3914.6828391835684
TE-007473,1294.9048970720876
TE-007474,598.8285384013694
TE-007475,1216.0183246516804
TE-007476,1228.4349187239166
TE-007477,3805.7733909097633
TE-007478,1594.7760145991826
TE-007479,3738.4166391665512
TE-007480,700.8379089510206
TE-007481,4107.1046639788565
TE-007482,1056.5570144016096
TE-007483,1800.9563696589266
TE-007484,1248.4557004897654
TE-007485,565.4017189617393
TE-007486,2394.9599734331305
TE-007487,1153.4501013181184
TE-007488,1113.8943297651604
TE-007489,4074.874258263462
TE-007490,3577.1320158522317
